F1,F2,X,Y
0.5510091620059218,0.7388708349520366,0.119722673751822,0.2335911311014497
0.3769408555274253,0.20766365671577267,0.8757981689669656,0.7661471937566221
0.37992480890179164,0.6159324725778597,0.48038151574148524,0.19973477734609402
0.16233114690144024,0.5475512180472694,0.8800281579635635,0.11960605209857655
0.25861153820795096,0.4924420585187623,0.7574243379824372,0.2388495455541444
0.5673011331754102,0.3770240099909232,0.47308897557442886,0.7352837435614303
0.3947855793878394,0.6719178794649042,0.41379350174869645,0.13228302669658176
0.2398755797394292,0.3989138767748553,0.903617707501022,0.3923238344762121
0.4635947331539665,0.09447408415526329,0.8633007783422249,0.9699741724892461
0.5024398189676935,0.5090233780025653,0.4157007328106992,0.4854989764834611
0.2704115379926766,0.6469461449621055,0.6196008340513769,0.055262473766639175
0.48466684775652774,0.2887743094594455,0.6618767006467411,0.7864796145997903
0.3128192814452502,0.48561586846125154,0.7236522621451885,0.3164588422372534
0.2339653775997795,0.5058460226685018,0.8173280141422937,0.2233118253723938
0.2750022246650304,0.648188742097308,0.6064276998612194,0.06329348675898328
0.5601508120789637,0.46242574006346776,0.37533820803908824,0.6230012418770572
0.3978633747685584,0.6129347140480366,0.46481067324805636,0.19544089188690983
0.6861369458333052,0.3975231538257416,0.28640500520559853,0.8213911799714715
0.2539398926234001,0.42842028879596006,0.8744020229732542,0.34982458704738406
0.5657860846916358,0.5791401837546075,0.24704621167923202,0.45533319983554243
